numero_client,sexe,code_postal,statut_compte_courant,duree_credit_mois,historique_credit,objet_credit,montant_credit,epargne,anciennete_emploi,taux_effort,statut_personnel_sexe,autres_debiteurs,anciennete_logement,biens,age,autres_credits,logement,nb_credits_existants,emploi,nb_personnes_charge,telephone_declare,travailleur_etranger,defaut
-0.12699142984901296,-1.480598128630905,1.278516639805442,1.0678583941090942,-0.10660294851387697,0.6143693227241612,-1.5303058209154248,-0.7643994282523999,0.6179211845638712,1.8363172843804256,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,-0.7681852913480184,0.3422840031225974,-0.2193810129260403,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,1
-0.1326990785700837,-1.480598128630905,-1.6389100629156106,1.0678583941090942,0.3092992398889399,0.6143693227241612,1.013721250709662,1.4010926169814957,-1.7850064276635527,-0.37961536686070685,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,0.14086775131579754,0.3422840031225974,-0.4626254734880403,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-1.6624997728403117,-0.3967481005805849,1.210076739006958,0.21745221106733653,1
-0.10290515224609437,0.6754027177683188,0.9443869302872562,-1.0513207641118294,-0.29722478486516807,1.522259409188037,1.013721250709662,-0.8665283762735252,-1.7850064276635527,1.097673067300048,0.033671124032724084,0.10333256054997965,-0.3033756954335279,1.0499207939796136,-1.644957102385298,0.023863447635959704,-0.4541677475307909,-0.7089279791834263,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.07984625141296851,0.6754027177683188,1.1195085661422468,-1.0513207641118294,-0.0026274014131727444,0.6143693227241612,-1.8937382597190084,-0.8339187823439729,0.6179211845638712,0.3590288502196706,0.9219946021901841,2.47998145319951,-0.3033756954335279,0.14086775131579754,0.3422840031225974,-0.7058699340500403,-0.4541677475307909,0.5914981912205273,1.029228481501915,1.37160459386927,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.08292838172234672,0.6754027177683188,1.60441517902652,1.0678583941090942,0.41327478698964415,0.6143693227241612,1.013721250709662,1.3383818594246644,0.6179211845638712,-0.37961536686070685,-1.742975832282196,2.47998145319951,3.8512502405034876,-1.6772383340118344,-0.6513365496313503,-0.1382995260720403,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,1
-0.05107970185877189,-1.480598128630905,1.0373014966918956,1.0678583941090942,-0.10660294851387697,0.6143693227241612,0.2868563731024944,-0.7339399174390818,0.6179211845638712,0.3590288502196706,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,0.14086775131579754,0.3422840031225974,-1.0301958814660401,-0.4541677475307909,-2.00935414958738,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,1
-0.03863702764683764,0.6754027177683188,-0.02382191483015889,-1.0513207641118294,-0.2105784956145812,0.6143693227241612,0.2868563731024944,0.09420042949713077,-1.7850064276635527,0.3590288502196706,-0.854652354124736,0.10333256054997965,-0.3033756954335279,0.14086775131579754,1.335904555876545,0.7535968293219597,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-1.6624997728403117,2.2790642770193004,1.210076739006958,0.21745221106733653,0
-0.0594128689915352,0.6754027177683188,0.8579945200078672,-1.0513207641118294,-0.0026274014131727444,0.6143693227241612,0.2868563731024944,-0.6705124655101724,0.6179211845638712,-1.1182595839410843,-0.854652354124736,0.10333256054997965,3.8512502405034876,-0.7681852913480184,-0.6513365496313503,-0.38154398663404027,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.038180415749151986,-1.480598128630905,0.3152255701621463,1.0678583941090942,-0.15859072206422908,0.6143693227241612,-1.5303058209154248,-0.508539537420528,0.6179211845638712,0.3590288502196706,0.9219946021901841,-1.0849918857747856,3.8512502405034876,-1.6772383340118344,1.335904555876545,0.8346783161759597,-0.4541677475307909,-2.00935414958738,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.0888643363922603,-1.480598128630905,1.0818056208406646,1.0678583941090942,-0.0026274014131727444,0.6143693227241612,0.2868563731024944,-0.05057183366263984,0.6179211845638712,0.3590288502196706,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,-1.6772383340118344,1.335904555876545,-0.7058699340500403,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,1
-0.06454975284049888,0.6754027177683188,-0.43415970527707487,1.0678583941090942,-0.2625662691649333,-1.2014108502035903,1.013721250709662,-0.7618909979501266,0.6179211845638712,-1.1182595839410843,0.9219946021901841,0.10333256054997965,-0.3033756954335279,1.0499207939796136,-0.6513365496313503,-0.8680329077580402,-0.4541677475307909,0.5914981912205273,1.029228481501915,1.37160459386927,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.05644489165657841,0.6754027177683188,0.37246010599923846,0.008268814998632322,-0.07194443281364223,0.6143693227241612,0.6502888119060782,1.1480995036379362,-1.7850064276635527,1.8363172843804256,-1.742975832282196,1.2916570068747446,-0.3033756954335279,1.0499207939796136,-0.6513365496313503,1.9698191321319596,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-1.6624997728403117,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.13749350349578315,0.6754027177683188,1.6068217500032167,1.0678583941090942,0.2053236927882357,0.6143693227241612,-0.4400085045046732,-0.4612377088633753,-1.7850064276635527,1.097673067300048,0.9219946021901841,0.10333256054997965,-0.3033756954335279,1.0499207939796136,-1.644957102385298,0.34818939505195967,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-1.6624997728403117,-0.3967481005805849,1.210076739006958,0.21745221106733653,1
-0.08715204177593908,-1.480598128630905,1.1673958407944878,1.0678583941090942,-0.3145540427152854,-1.2014108502035903,0.2868563731024944,-0.9514566593647767,0.6179211845638712,-0.37961536686070685,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,0.14086775131579754,1.335904555876545,0.1049449344899597,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,-1.9498214925704525,0
-0.05518920893794284,-1.480598128630905,1.0298027610398697,-1.0513207641118294,-0.2625662691649333,0.6143693227241612,-1.5303058209154248,-0.0003827506351153749,-0.984030556921078,0.3590288502196706,-0.854652354124736,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,1.335904555876545,-1.1112773683200403,-0.4541677475307909,-2.00935414958738,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.13509629103293344,0.6754027177683188,-1.1142427121554783,0.008268814998632322,0.5172503340903484,-2.109300936667466,-1.1668733821118409,4.544155785729882,0.6179211845638712,0.3590288502196706,0.033671124032724084,0.10333256054997965,-0.3033756954335279,1.0499207939796136,-1.644957102385298,1.8076561584239597,-0.4541677475307909,-2.00935414958738,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,1
-0.14411437601222524,0.6754027177683188,1.2358261633492562,-1.0513207641118294,-0.0026274014131727444,-1.2014108502035903,1.013721250709662,-0.30105651670392614,-1.7850064276635527,1.097673067300048,0.9219946021901841,0.10333256054997965,-0.3033756954335279,1.0499207939796136,1.335904555876545,1.4022487241539596,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.041947463905058685,-1.480598128630905,1.6042407898253102,0.008268814998632322,-0.0026274014131727444,-1.2014108502035903,-1.5303058209154248,0.5274421774183254,0.6179211845638712,0.3590288502196706,-0.854652354124736,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,0.3422840031225974,-0.8680329077580402,1.423198471525059,0.5914981912205273,-0.6996440801220882,1.37160459386927,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,1
-0.13555290293061908,0.6754027177683188,0.7123097813171092,1.0678583941090942,-0.2105784956145812,-1.2014108502035903,0.6502888119060782,-0.6647789105335479,0.6179211845638712,1.097673067300048,0.9219946021901841,0.10333256054997965,-0.3033756954335279,0.14086775131579754,-0.6513365496313503,1.4833302110079596,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.034641673542088115,-1.480598128630905,-0.8914430686896984,2.127447973219556,-0.0026274014131727444,0.6143693227241612,1.013721250709662,-0.7188893356254423,-0.18305468617860338,-1.1182595839410843,0.033671124032724084,-1.0849918857747856,-0.3033756954335279,0.14086775131579754,0.3422840031225974,1.7265746715699597,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,1.37160459386927,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.13886333918884014,0.6754027177683188,0.42809026118519944,0.008268814998632322,0.2053236927882357,-2.109300936667466,-1.1668733821118409,-0.46983804132831214,0.6179211845638712,1.097673067300048,0.9219946021901841,0.10333256054997965,-0.3033756954335279,1.0499207939796136,-1.644957102385298,2.0509006189859598,-0.4541677475307909,-0.7089279791834263,-0.6996440801220882,-1.6624997728403117,-0.3967481005805849,1.210076739006958,0.21745221106733653,1
-0.055531667861207085,0.6754027177683188,0.6990910798653981,-1.0513207641118294,-0.3145540427152854,-1.2014108502035903,-1.5303058209154248,-0.7321481815088866,-1.7850064276635527,-1.1182595839410843,-1.742975832282196,2.47998145319951,-0.3033756954335279,-0.7681852913480184,1.335904555876545,-0.7058699340500403,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.13772180944462598,0.6754027177683188,-0.49442861321521947,1.0678583941090942,-0.27989552701505066,-1.2014108502035903,-0.803440943308257,-0.7525739711131116,0.6179211845638712,1.097673067300048,0.033671124032724084,0.10333256054997965,-0.3033756954335279,1.0499207939796136,-1.644957102385298,1.2400857504459597,1.423198471525059,-0.7089279791834263,1.029228481501915,-1.6624997728403117,2.2790642770193004,1.210076739006958,0.21745221106733653,0
-0.09217477265048134,-1.480598128630905,0.06891826237327074,1.0678583941090942,-0.3145540427152854,0.6143693227241612,-0.4400085045046732,-1.0091505563170615,0.6179211845638712,0.3590288502196706,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,1.335904555876545,-1.0301958814660401,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,1
-0.05895625709384954,0.6754027177683188,0.7256679941297882,1.0678583941090942,-0.2105784956145812,0.6143693227241612,1.013721250709662,-0.37630942577212373,0.6179211845638712,-1.1182595839410843,0.9219946021901841,0.10333256054997965,-0.3033756954335279,0.14086775131579754,1.335904555876545,-0.9491143946120403,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,1.37160459386927,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.060440245761327935,0.6754027177683188,0.5090068505465972,-1.0513207641118294,-0.15859072206422908,0.6143693227241612,0.6502888119060782,-0.08425646915030924,0.6179211845638712,-0.37961536686070685,-0.854652354124736,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,0.3422840031225974,-0.2193810129260403,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.06877341289409124,0.6754027177683188,-1.546309397073149,-1.0513207641118294,-0.0026274014131727444,-1.2014108502035903,-1.5303058209154248,0.6757979124384864,0.6179211845638712,1.097673067300048,0.9219946021901841,0.10333256054997965,-0.3033756954335279,1.0499207939796136,0.3422840031225974,-0.2193810129260403,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.12105547517909937,0.6754027177683188,0.9520251773002502,1.0678583941090942,-0.0026274014131727444,0.6143693227241612,-1.5303058209154248,-0.08712324663862153,0.6179211845638712,-1.1182595839410843,-0.854652354124736,1.2916570068747446,-0.3033756954335279,-0.7681852913480184,-0.6513365496313503,-0.9491143946120403,-0.4541677475307909,-2.00935414958738,-0.6996440801220882,1.37160459386927,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.09982302193671616,0.6754027177683188,0.4548066868105575,0.008268814998632322,-0.10660294851387697,1.522259409188037,0.2868563731024944,-0.13084160333538394,-1.7850064276635527,1.097673067300048,0.9219946021901841,0.10333256054997965,-0.3033756954335279,1.0499207939796136,0.3422840031225974,0.5914338556139597,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,2.2790642770193004,-0.8263938705413373,0.21745221106733653,0
-0.09491444403659531,0.6754027177683188,1.4771808178237704,0.008268814998632322,-0.29722478486516807,0.6143693227241612,1.013721250709662,-0.24658774442599263,0.6179211845638712,-1.1182595839410843,-0.854652354124736,0.10333256054997965,3.8512502405034876,-0.7681852913480184,-0.6513365496313503,-0.05721803921804029,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.0639789879683918,0.6754027177683188,-0.46049247465977117,2.127447973219556,-0.0026274014131727444,-1.2014108502035903,1.013721250709662,-0.04161315401166393,-1.7850064276635527,-1.1182595839410843,0.033671124032724084,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,0.3422840031225974,-0.38154398663404027,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.07790565084780444,-1.480598128630905,0.14446366433740335,1.0678583941090942,-0.0026274014131727444,0.6143693227241612,0.2868563731024944,-0.6529534533942596,0.6179211845638712,-0.37961536686070685,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,0.3422840031225974,-1.0301958814660401,-0.4541677475307909,-2.00935414958738,1.029228481501915,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,1
-0.0420616168794801,-1.480598128630905,1.6220633661889627,-1.0513207641118294,0.2053236927882357,1.522259409188037,1.013721250709662,0.4263882709553173,0.6179211845638712,-1.1182595839410843,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,-0.6513365496313503,-0.1382995260720403,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.05473259704025718,0.6754027177683188,-0.5195057803492044,0.008268814998632322,-0.2625662691649333,0.6143693227241612,0.2868563731024944,-0.6146103044880827,-1.7850064276635527,0.3590288502196706,0.9219946021901841,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,-0.6513365496313503,-0.05721803921804029,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,2.888656777224061,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.04457298231675123,0.6754027177683188,-0.30751826735843896,-1.0513207641118294,0.2053236927882357,-1.2014108502035903,0.2868563731024944,1.2004181927996354,0.6179211845638712,1.097673067300048,0.9219946021901841,0.10333256054997965,-0.3033756954335279,1.0499207939796136,0.3422840031225974,-0.1382995260720403,-0.4541677475307909,0.5914981912205273,1.029228481501915,-1.6624997728403117,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.12482252333500607,0.6754027177683188,0.7589065758803969,-1.0513207641118294,-0.15859072206422908,-1.2014108502035903,1.013721250709662,-0.6823379226494606,0.6179211845638712,-1.1182595839410843,0.9219946021901841,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,1.335904555876545,-0.38154398663404027,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.035897356260723684,0.6754027177683188,-1.1692450662170835,0.008268814998632322,-0.3145540427152854,0.6143693227241612,1.377153689513246,-1.0070004732008273,0.6179211845638712,0.3590288502196706,0.033671124032724084,2.47998145319951,-0.3033756954335279,-1.6772383340118344,1.335904555876545,-1.1112773683200403,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,1.37160459386927,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.11500536753476437,-1.480598128630905,-1.0735053947528435,-1.0513207641118294,-0.2105784956145812,-1.2014108502035903,-1.5303058209154248,-0.6672873408358211,-0.18305468617860338,-0.37961536686070685,0.033671124032724084,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,0.3422840031225974,0.1049449344899597,-0.4541677475307909,-2.00935414958738,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.11135247235327908,0.6754027177683188,0.14101075815344716,1.0678583941090942,-0.24523701131481593,-1.2014108502035903,0.2868563731024944,-0.7977257165540302,0.6179211845638712,-0.37961536686070685,0.9219946021901841,0.10333256054997965,1.7739372725349798,0.14086775131579754,1.335904555876545,1.0779227767379596,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.13543874995619767,-1.480598128630905,0.2591768808932815,-1.0513207641118294,-0.2105784956145812,-1.2014108502035903,1.013721250709662,-0.8840873883894379,-1.7850064276635527,1.097673067300048,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,0.14086775131579754,1.335904555876545,-0.2193810129260403,1.423198471525059,0.5914981912205273,-0.6996440801220882,1.37160459386927,2.2790642770193004,-0.8263938705413373,0.21745221106733653,1
-0.0654629766358702,-1.480598128630905,0.8040733789937634,-1.0513207641118294,-0.15859072206422908,0.6143693227241612,0.2868563731024944,0.7381503228092787,-0.18305468617860338,1.097673067300048,-1.742975832282196,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,-1.644957102385298,-0.05721803921804029,-0.4541677475307909,-0.7089279791834263,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.05838549222174246,-1.480598128630905,-1.4552433562013345,-1.0513207641118294,-0.24523701131481593,0.6143693227241612,0.6502888119060782,-0.13012490896330586,-1.7850064276635527,0.3590288502196706,-1.742975832282196,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,-0.6513365496313503,-0.38154398663404027,-0.4541677475307909,-2.00935414958738,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.06215254037764916,-1.480598128630905,-1.2893643480104688,-1.0513207641118294,-0.3492125584155202,-1.2014108502035903,0.2868563731024944,0.041523393149392455,0.6179211845638712,-0.37961536686070685,-1.742975832282196,-1.0849918857747856,-0.3033756954335279,-1.6772383340118344,-0.6513365496313503,0.1049449344899597,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,2.2790642770193004,-0.8263938705413373,0.21745221106733653,0
-0.09970886896229474,0.6754027177683188,1.4644504061354469,0.008268814998632322,-0.0026274014131727444,0.6143693227241612,1.013721250709662,-0.43902018332895504,0.6179211845638712,0.3590288502196706,-1.742975832282196,2.47998145319951,-0.3033756954335279,-1.6772383340118344,1.335904555876545,-1.1112773683200403,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,1
-0.03875118062125906,0.6754027177683188,0.7957026973356878,-1.0513207641118294,-0.0026274014131727444,-1.2014108502035903,0.6502888119060782,1.2821213512165357,-1.7850064276635527,-1.1182595839410843,-0.854652354124736,0.10333256054997965,-0.3033756954335279,1.0499207939796136,1.335904555876545,0.8346783161759597,-0.4541677475307909,0.5914981912205273,1.029228481501915,-1.6624997728403117,2.2790642770193004,1.210076739006958,0.21745221106733653,0
-0.12927448933744126,-1.480598128630905,0.409709639377675,1.0678583941090942,-0.3145540427152854,-1.2014108502035903,0.2868563731024944,-0.8615115156689787,0.6179211845638712,1.097673067300048,-1.742975832282196,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,-1.644957102385298,0.2671079081979597,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,-0.3967481005805849,1.210076739006958,-6.28436889984603,0
-0.12299607574426343,0.6754027177683188,-0.6181751903937709,1.0678583941090942,-0.2105784956145812,0.6143693227241612,0.2868563731024944,-0.7511405823689555,0.6179211845638712,-1.1182595839410843,0.9219946021901841,2.47998145319951,-0.3033756954335279,0.14086775131579754,-0.6513365496313503,-0.7058699340500403,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,1.37160459386927,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.09377291429238116,0.6754027177683188,-1.0638093551655725,1.0678583941090942,-0.2105784956145812,0.6143693227241612,0.6502888119060782,0.04367347626562667,0.6179211845638712,1.097673067300048,0.033671124032724084,0.10333256054997965,-0.3033756954335279,1.0499207939796136,-1.644957102385298,-0.05721803921804029,-0.4541677475307909,-0.7089279791834263,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,1
-0.08098778115718266,-1.480598128630905,1.061646229180799,1.0678583941090942,0.41327478698964415,0.6143693227241612,1.013721250709662,1.2520201875892567,0.6179211845638712,-1.1182595839410843,0.033671124032724084,-1.0849918857747856,-0.3033756954335279,-0.7681852913480184,0.3422840031225974,-0.38154398663404027,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,1
-0.13167170180029097,0.6754027177683188,-0.3252013323611237,1.0678583941090942,-0.2105784956145812,-1.2014108502035903,0.2868563731024944,-0.4096357140737541,0.6179211845638712,-1.1182595839410843,0.9219946021901841,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,1.335904555876545,-0.4626254734880403,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.1333839964166122,0.6754027177683188,-0.31554017061409473,0.008268814998632322,-0.3145540427152854,1.522259409188037,-1.1668733821118409,-0.6504450230919864,-0.984030556921078,1.097673067300048,-1.742975832282196,1.2916570068747446,-0.3033756954335279,-0.7681852913480184,0.3422840031225974,-0.38154398663404027,1.423198471525059,0.5914981912205273,1.029228481501915,-0.14544758948552078,2.2790642770193004,-0.8263938705413373,0.21745221106733653,0
-0.06911587181735548,0.6754027177683188,0.5372579011426025,-1.0513207641118294,-0.3145540427152854,-1.2014108502035903,0.2868563731024944,-0.42432794870135454,-0.18305468617860338,-1.1182595839410843,-1.742975832282196,2.47998145319951,-0.3033756954335279,-0.7681852913480184,0.3422840031225974,-0.9491143946120403,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.09776826839713068,0.6754027177683188,1.6221679997096887,0.008268814998632322,-0.2105784956145812,-1.2014108502035903,0.2868563731024944,-0.8263934914371531,0.6179211845638712,-0.37961536686070685,-0.854652354124736,0.10333256054997965,-0.3033756954335279,0.14086775131579754,-0.6513365496313503,0.9157598030299596,-0.4541677475307909,0.5914981912205273,1.029228481501915,1.37160459386927,2.2790642770193004,-0.8263938705413373,0.21745221106733653,0
-0.13132924287702674,0.6754027177683188,-0.8088174651564435,0.008268814998632322,-0.2105784956145812,-1.2014108502035903,0.6502888119060782,-0.0003827506351153749,0.6179211845638712,1.8363172843804256,0.9219946021901841,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,0.3422840031225974,-0.1382995260720403,-0.4541677475307909,0.5914981912205273,1.029228481501915,-1.6624997728403117,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.12174039302562786,0.6754027177683188,0.2662919603026458,1.0678583941090942,0.049360372137179365,-2.109300936667466,-1.1668733821118409,0.7270415600420687,0.6179211845638712,1.8363172843804256,-0.854652354124736,0.10333256054997965,-0.3033756954335279,1.0499207939796136,1.335904555876545,1.1590042635919597,3.300564690580909,0.5914981912205273,1.029228481501915,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,1
-0.05370522027046444,0.6754027177683188,1.223060873820691,0.008268814998632322,0.3092992398889399,-0.29352076373971453,0.6502888119060782,2.156846832337823,0.6179211845638712,1.8363172843804256,-1.742975832282196,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,-1.644957102385298,1.5644116978619595,1.423198471525059,-0.7089279791834263,-0.6996440801220882,-1.6624997728403117,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.09480029106217389,-1.480598128630905,-1.0786324372684148,2.127447973219556,-0.2105784956145812,0.6143693227241612,-1.5303058209154248,-0.6594037027429622,-1.7850064276635527,1.097673067300048,0.033671124032724084,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,-0.6513365496313503,1.5644116978619595,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-1.6624997728403117,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.10096455168093031,0.6754027177683188,-0.8363012032671252,-1.0513207641118294,-0.2625662691649333,-1.2014108502035903,-1.5303058209154248,-0.3075067660526288,0.6179211845638712,1.8363172843804256,-0.854652354124736,0.10333256054997965,-0.3033756954335279,0.14086775131579754,0.3422840031225974,-0.38154398663404027,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-1.6624997728403117,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.06466390581492029,0.6754027177683188,0.17379592798091006,-1.0513207641118294,-0.05461517496352486,0.6143693227241612,0.6502888119060782,-0.2824224630298962,-1.7850064276635527,1.097673067300048,0.9219946021901841,0.10333256054997965,-0.3033756954335279,1.0499207939796136,-0.6513365496313503,0.8346783161759597,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-1.6624997728403117,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.05028063103782199,0.6754027177683188,1.1703604572150563,1.0678583941090942,-0.0026274014131727444,-1.2014108502035903,0.6502888119060782,-0.11005746654511984,0.6179211845638712,1.097673067300048,0.9219946021901841,0.10333256054997965,-0.3033756954335279,1.0499207939796136,1.335904555876545,2.2130635926939597,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.10153531655303738,-1.480598128630905,0.6023050731938986,-1.0513207641118294,-0.2625662691649333,0.6143693227241612,-1.1668733821118409,-0.6504450230919864,0.6179211845638712,-0.37961536686070685,0.033671124032724084,-1.0849918857747856,-0.3033756954335279,-0.7681852913480184,0.3422840031225974,-0.7058699340500403,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.054275985142571516,0.6754027177683188,0.6688868702158418,-1.0513207641118294,-0.2105784956145812,-1.2014108502035903,1.013721250709662,-0.8199432420884505,-1.7850064276635527,1.097673067300048,0.9219946021901841,0.10333256054997965,-0.3033756954335279,1.0499207939796136,0.3422840031225974,-0.05721803921804029,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.11842995676740682,0.6754027177683188,0.3979209293758852,-1.0513207641118294,-0.3145540427152854,0.6143693227241612,1.013721250709662,-0.5981263339302871,0.6179211845638712,-0.37961536686070685,0.033671124032724084,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,1.335904555876545,1.2400857504459597,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,2.2790642770193004,-0.8263938705413373,0.21745221106733653,0
